2026_08_27_00_22_39 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.86, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.08, "MR-full-mAP@0.5": 16.98, "MR-full-mAP@0.75": 9.78, "MR-full-mIoU": 10.86, "GMR-TPR": 32.55, "GMR-TNR": 99.52, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 10.86, "MR-mAP": {"0.5": 16.98, "0.55": 15.61, "0.6": 15.5, "0.65": 9.95, "0.7": 9.87, "0.75": 9.78, "0.8": 3.85, "0.85": 3.08, "0.9": 3.08, "0.95": 3.08, "average": 9.08}, "MR-R1": {"0.3": 16.86, "0.35": 12.55, "0.4": 12.55, "0.45": 12.55, "0.5": 9.8, "0.55": 9.41, "0.6": 9.41, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_27_00_23_49 [Epoch] 001 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.71, "MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 11.94, "MR-full-mAP@0.5": 23.01, "MR-full-mAP@0.75": 13.28, "MR-full-mIoU": 15.13, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 15.13, "MR-mAP": {"0.5": 23.01, "0.55": 21.85, "0.6": 20.68, "0.65": 14.65, "0.7": 13.54, "0.75": 13.28, "0.8": 3.23, "0.85": 3.05, "0.9": 3.05, "0.95": 3.05, "average": 11.94}, "MR-R1": {"0.3": 24.71, "0.35": 20.78, "0.4": 19.61, "0.45": 19.22, "0.5": 13.73, "0.55": 13.33, "0.6": 12.55, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_27_00_25_00 [Epoch] 002 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 27.06, "MR-full-R1@0.5": 14.9, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 12.18, "MR-full-mAP@0.5": 23.69, "MR-full-mAP@0.75": 12.32, "MR-full-mIoU": 16.5, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 16.5, "MR-mAP": {"0.5": 23.69, "0.55": 21.15, "0.6": 21.04, "0.65": 14.43, "0.7": 12.7, "0.75": 12.32, "0.8": 6.17, "0.85": 3.54, "0.9": 3.39, "0.95": 3.39, "average": 12.18}, "MR-R1": {"0.3": 27.06, "0.35": 23.14, "0.4": 22.75, "0.45": 21.57, "0.5": 14.9, "0.55": 13.73, "0.6": 13.73, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_27_00_26_09 [Epoch] 003 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 31.37, "MR-full-R1@0.5": 18.43, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 14.74, "MR-full-mAP@0.5": 27.46, "MR-full-mAP@0.75": 14.74, "MR-full-mIoU": 20.33, "GMR-TPR": 33.33, "GMR-TNR": 98.57, "GMR-BalancedAcc": 65.95}, "full": {"MR-mIoU": 20.33, "MR-mAP": {"0.5": 27.46, "0.55": 25.0, "0.6": 24.27, "0.65": 19.06, "0.7": 15.58, "0.75": 14.74, "0.8": 5.82, "0.85": 5.15, "0.9": 5.15, "0.95": 5.15, "average": 14.74}, "MR-R1": {"0.3": 31.37, "0.35": 27.45, "0.4": 26.27, "0.45": 24.71, "0.5": 18.43, "0.55": 17.65, "0.6": 16.86, "0.65": 12.55, "0.7": 10.2, "0.75": 9.8, "0.8": 4.31, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_00_27_20 [Epoch] 004 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 33.33, "MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.5, "MR-full-mAP@0.5": 33.81, "MR-full-mAP@0.75": 17.36, "MR-full-mIoU": 23.17, "GMR-TPR": 34.9, "GMR-TNR": 98.1, "GMR-BalancedAcc": 66.5}, "full": {"MR-mIoU": 23.17, "MR-mAP": {"0.5": 33.81, "0.55": 29.86, "0.6": 28.05, "0.65": 22.48, "0.7": 18.05, "0.75": 17.36, "0.8": 8.18, "0.85": 5.9, "0.9": 5.69, "0.95": 5.64, "average": 17.5}, "MR-R1": {"0.3": 33.33, "0.35": 30.2, "0.4": 29.02, "0.45": 28.63, "0.5": 23.92, "0.55": 22.35, "0.6": 21.18, "0.65": 16.47, "0.7": 12.94, "0.75": 12.94, "0.8": 7.06, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_00_28_30 [Epoch] 005 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 40.78, "MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 19.7, "MR-full-mAP@0.5": 38.47, "MR-full-mAP@0.75": 20.12, "MR-full-mIoU": 26.7, "GMR-TPR": 43.53, "GMR-TNR": 88.57, "GMR-BalancedAcc": 66.05}, "full": {"MR-mIoU": 26.7, "MR-mAP": {"0.5": 38.47, "0.55": 32.46, "0.6": 30.24, "0.65": 24.12, "0.7": 21.65, "0.75": 20.12, "0.8": 11.68, "0.85": 6.52, "0.9": 5.88, "0.95": 5.88, "average": 19.7}, "MR-R1": {"0.3": 40.78, "0.35": 37.65, "0.4": 34.9, "0.45": 34.51, "0.5": 27.84, "0.55": 23.14, "0.6": 20.39, "0.65": 15.69, "0.7": 14.51, "0.75": 14.51, "0.8": 9.41, "0.85": 5.88, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_00_29_46 [Epoch] 006 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 20.82, "MR-full-mAP@0.5": 38.85, "MR-full-mAP@0.75": 21.68, "MR-full-mIoU": 28.13, "GMR-TPR": 65.49, "GMR-TNR": 61.9, "GMR-BalancedAcc": 63.7}, "full": {"MR-mIoU": 28.13, "MR-mAP": {"0.5": 38.85, "0.55": 34.05, "0.6": 32.72, "0.65": 26.82, "0.7": 23.24, "0.75": 21.68, "0.8": 11.78, "0.85": 7.27, "0.9": 5.95, "0.95": 5.85, "average": 20.82}, "MR-R1": {"0.3": 43.14, "0.35": 39.61, "0.4": 38.04, "0.45": 36.47, "0.5": 29.02, "0.55": 25.1, "0.6": 23.53, "0.65": 18.43, "0.7": 16.08, "0.75": 14.9, "0.8": 9.02, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_00_31_02 [Epoch] 007 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 20.19, "MR-full-mAP@0.5": 39.26, "MR-full-mAP@0.75": 21.58, "MR-full-mIoU": 27.43, "GMR-TPR": 38.04, "GMR-TNR": 94.29, "GMR-BalancedAcc": 66.16}, "full": {"MR-mIoU": 27.43, "MR-mAP": {"0.5": 39.26, "0.55": 34.48, "0.6": 31.2, "0.65": 26.97, "0.7": 22.89, "0.75": 21.58, "0.8": 8.69, "0.85": 5.93, "0.9": 5.46, "0.95": 5.46, "average": 20.19}, "MR-R1": {"0.3": 43.53, "0.35": 39.61, "0.4": 36.86, "0.45": 33.33, "0.5": 28.24, "0.55": 24.71, "0.6": 21.57, "0.65": 18.04, "0.7": 15.29, "0.75": 14.51, "0.8": 6.27, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_27_00_32_15 [Epoch] 008 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 21.52, "MR-full-mAP@0.5": 41.4, "MR-full-mAP@0.75": 22.88, "MR-full-mIoU": 29.41, "GMR-TPR": 40.78, "GMR-TNR": 92.38, "GMR-BalancedAcc": 66.58}, "full": {"MR-mIoU": 29.41, "MR-mAP": {"0.5": 41.4, "0.55": 35.81, "0.6": 33.08, "0.65": 27.83, "0.7": 24.27, "0.75": 22.88, "0.8": 12.72, "0.85": 6.24, "0.9": 5.49, "0.95": 5.49, "average": 21.52}, "MR-R1": {"0.3": 43.92, "0.35": 41.57, "0.4": 40.39, "0.45": 38.82, "0.5": 32.94, "0.55": 28.63, "0.6": 24.71, "0.65": 20.39, "0.7": 16.86, "0.75": 16.08, "0.8": 9.02, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_00_33_28 [Epoch] 009 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.18, "MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 19.51, "MR-full-mAP@0.5": 39.42, "MR-full-mAP@0.75": 20.23, "MR-full-mIoU": 26.93, "GMR-TPR": 32.94, "GMR-TNR": 98.57, "GMR-BalancedAcc": 65.76}, "full": {"MR-mIoU": 26.93, "MR-mAP": {"0.5": 39.42, "0.55": 32.2, "0.6": 29.23, "0.65": 24.27, "0.7": 21.29, "0.75": 20.23, "0.8": 11.28, "0.85": 6.19, "0.9": 5.59, "0.95": 5.39, "average": 19.51}, "MR-R1": {"0.3": 41.18, "0.35": 37.65, "0.4": 35.69, "0.45": 33.73, "0.5": 29.02, "0.55": 23.53, "0.6": 20.39, "0.65": 16.47, "0.7": 15.29, "0.75": 14.9, "0.8": 8.63, "0.85": 5.88, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_00_34_37 [Epoch] 010 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 20.75, "MR-full-mAP@0.5": 39.26, "MR-full-mAP@0.75": 22.13, "MR-full-mIoU": 27.4, "GMR-TPR": 58.82, "GMR-TNR": 72.38, "GMR-BalancedAcc": 65.6}, "full": {"MR-mIoU": 27.4, "MR-mAP": {"0.5": 39.26, "0.55": 34.68, "0.6": 32.81, "0.65": 27.57, "0.7": 23.44, "0.75": 22.13, "0.8": 10.27, "0.85": 6.65, "0.9": 5.36, "0.95": 5.31, "average": 20.75}, "MR-R1": {"0.3": 43.53, "0.35": 37.25, "0.4": 36.08, "0.45": 33.33, "0.5": 27.45, "0.55": 24.31, "0.6": 22.35, "0.65": 17.65, "0.7": 15.69, "0.75": 14.9, "0.8": 7.84, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
